text,label
someonone you know is trying to contact you via our dating service! to find out who it could be call from your mobile or landline 09064015307 box334sk38ch ,spam
call to the number which is available in appointment. and ask to connect the call to waheed fathima.,ham
k fyi x has a ride early tomorrow morning but he's crashing at our place tonight,ham
ringtone club: get the uk singles chart on your mobile each week and choose any top quality ringtone! this message is free of charge.,spam
am i the only one who doesn't stalk profiles?,ham
i will cal you sir. in meeting,ham
"a bit of ur smile is my hppnss, a drop of ur tear is my sorrow, a part of ur heart is my life, a heart like mine wil care for u, forevr as my goodfriend",ham
"i call you later, don't have network. if urgnt, sms me.",ham
been up to ne thing interesting. did you have a good birthday? when are u wrking nxt? i started uni today.,ham
not heard from u4 a while. call me now am here all night with just my knickers on. make me beg for it like u did last time 01223585236 xx luv nikiyu4.net,spam
where is it. is there any opening for mca.,ham
"me, i dont know again oh",ham
oops i thk i dun haf enuff... i go check then tell ü..,ham
just nw i came to hme da..,ham
"if we hit it off, you can move in with me :)",ham
"well done! your 4* costa del sol holiday or £5000 await collection. call 09050090044 now toclaim. sae, tcs, pobox334, stockport, sk38xh, cost£1.50/pm, max10mins",spam
"sorry, was in the bathroom, sup",ham
haha okay... today weekend leh... ,ham
"cool, text me when you head out",ham
either way works for me. i am  &lt;#&gt;  years old. hope that doesnt bother you.,ham
no go. no openings for that room 'til after thanksgiving without an upcharge.,ham
oh:)as usual vijay film or its different?,ham
had your mobile 11mths ? update for free to oranges latest colour camera mobiles & unlimited weekend calls. call mobile upd8 on freefone 08000839402 or 2stoptx,spam
yes i started to send requests to make it but pain came back so i'm back in bed. double coins at the factory too. i gotta cash in all my nitros.,ham
hey do you want anything to buy:),ham
"hello lover! how goes that new job? are you there now? are you happy? do you think of me? i wake, my slave and send you a teasing kiss from across the sea",ham
do you know when dad will be back?,ham
december only! had your mobile 11mths+? you are entitled to update to the latest colour camera mobile for free! call the mobile update co free on 08002986906,spam
"i guess that's why you re worried. you must know that there's a way the body repairs itself. and i'm quite sure you shouldn't worry. we'll take it slow. first the tests, they will guide when your ovulation is then just relax. nothing you've said is a reason to worry but i.ll keep on followin you up.",ham
not yet. just i'd like to keep in touch and it will be the easiest way to do that from barcelona. by the way how ru and how is the house?,ham
"when you get free, call me",ham
"urgent! you have won a 1 week free membership in our £100,000 prize jackpot! txt the word: claim to no: 81010 t&c www.dbuk.net lccltd pobox 4403ldnw1a7rw18",spam
yep then is fine 7.30 or 8.30 for ice age.,ham
i sent them. do you like?,ham
sorry dude. dont know how i forgot. even after dan reminded me. sorry. hope you guys had fun.,ham
ok then i will come to ur home after half an hour,ham
r u over scratching it?,ham
get ready for  &lt;#&gt;  inches of pleasure...,ham
"i got another job! the one at the hospital doing data analysis or something, starts on monday! not sure when my thesis will got finished",ham
"damn, can you make it tonight or do you want to just wait til tomorrow",ham
"helloooo... wake up..! ""sweet"" ""morning"" ""welcomes"" ""you"" ""enjoy"" ""this day"" ""with full of joy"".. ""gud mrng"".",ham
i liked the new mobile,ham
